6.500609517097473145e-01,1.327133476734161377e-01,1.275976151227951050e-01,8.962811529636383057e-02
7.985597252845764160e-01,6.828943639993667603e-02,1.980775222182273865e-02,1.133430525660514832e-01
5.889656543731689453e-01,2.185338139533996582e-01,1.117079481482505798e-01,8.079262077808380127e-02
3.896627426147460938e-01,4.849608987569808960e-02,5.133191347122192383e-01,4.852203279733657837e-02
8.441860675811767578e-01,1.115425825119018555e-01,2.103581838309764862e-02,2.323547191917896271e-02
9.485848993062973022e-02,8.745301961898803711e-01,8.801913820207118988e-03,2.180940099060535431e-02
2.119705313816666603e-03,9.427595734596252441e-01,5.193683505058288574e-02,3.183839842677116394e-03
2.418639324605464935e-02,6.108548641204833984e-01,3.389699459075927734e-01,2.598880790174007416e-02
9.601613506674766541e-03,1.363220531493425369e-02,9.141905233263969421e-03,9.676241874694824219e-01
2.331760227680206299e-01,4.076490700244903564e-01,3.217400014400482178e-01,3.743491321802139282e-02
1.827474869787693024e-02,5.446003079414367676e-01,4.128457605838775635e-01,2.427917160093784332e-02
9.046993255615234375e-01,4.204050824046134949e-02,3.650798648595809937e-02,1.675216481089591980e-02
4.086920619010925293e-01,4.918054342269897461e-01,6.778240948915481567e-02,3.172016143798828125e-02
5.717610009014606476e-03,3.701431676745414734e-03,4.285664297640323639e-03,9.862952828407287598e-01
5.400004610419273376e-02,7.546244561672210693e-02,8.417136073112487793e-01,2.882388606667518616e-02
3.132410943508148193e-01,2.671186327934265137e-01,2.411612123250961304e-01,1.784791052341461182e-01
8.499640971422195435e-03,8.863791823387145996e-03,1.150721590965986252e-02,9.711294174194335938e-01
4.285774752497673035e-02,3.365558683872222900e-01,5.851293206214904785e-01,3.545703738927841187e-02
5.454028844833374023e-01,3.084765374660491943e-01,9.433075040578842163e-02,5.178984999656677246e-02
3.118363022804260254e-01,4.612460359930992126e-02,5.914955735206604004e-01,5.054353922605514526e-02
1.041050255298614502e-02,6.246215198189020157e-03,3.984190057963132858e-03,9.793590903282165527e-01
9.948809146881103516e-01,2.934722229838371277e-03,9.135004947893321514e-04,1.270815846510231495e-03
1.542815589345991611e-03,9.681746363639831543e-01,2.688577771186828613e-02,3.396671498194336891e-03
3.304567188024520874e-02,4.105222411453723907e-03,2.246433123946189880e-02,9.403847455978393555e-01
9.199416041374206543e-01,6.204929575324058533e-02,6.712378468364477158e-03,1.129671745002269745e-02
1.787715964019298553e-02,3.171883225440979004e-01,6.420730948448181152e-01,2.286145836114883423e-02
3.134954348206520081e-02,9.021770358085632324e-01,4.980687424540519714e-02,1.666657626628875732e-02
8.156362771987915039e-01,9.962700307369232178e-03,1.601974666118621826e-01,1.420352235436439514e-02
8.843787908554077148e-01,3.953213617205619812e-02,5.187484249472618103e-02,2.421418949961662292e-02
4.185487329959869385e-01,2.767879515886306763e-02,5.103366374969482422e-01,4.343589767813682556e-02
3.215856559108942747e-04,4.047488619107753038e-04,9.987897276878356934e-01,4.840427136514335871e-04
9.509503096342086792e-02,3.665732964873313904e-02,8.321524262428283691e-01,3.609522059559822083e-02
2.059782892465591431e-01,6.848230957984924316e-01,1.928687281906604767e-02,8.991181850433349609e-02
4.260987509042024612e-03,2.283438853919506073e-02,6.006714422255754471e-03,9.668979048728942871e-01
9.960230588912963867e-01,1.441278960555791855e-03,1.010978943668305874e-03,1.524643274024128914e-03
3.290224447846412659e-02,3.817423582077026367e-01,5.141541957855224609e-01,7.120119780302047729e-02
8.652817606925964355e-01,2.775183878839015961e-02,7.711818814277648926e-02,2.984824776649475098e-02
2.514854632318019867e-02,2.240693196654319763e-03,4.381884355098009109e-03,9.682288765907287598e-01
1.059472840279340744e-02,4.806842654943466187e-03,1.581387780606746674e-02,9.687845110893249512e-01
4.963049199432134628e-03,8.111453615128993988e-03,7.366758771240711212e-03,9.795587658882141113e-01
1.375117152929306030e-02,4.869523923844099045e-03,7.425218354910612106e-03,9.739540815353393555e-01
9.990347623825073242e-01,2.364817482884973288e-04,3.386583412066102028e-04,3.900810552295297384e-04
7.967947423458099365e-02,7.083739340305328369e-02,8.173975944519042969e-01,3.208544850349426270e-02
5.839622765779495239e-02,6.935641914606094360e-02,8.364497423171997070e-01,3.579766303300857544e-02
1.112682819366455078e-01,7.048929929733276367e-01,1.156267672777175903e-01,6.821191310882568359e-02
1.453157216310501099e-01,5.691490173339843750e-01,2.184703946113586426e-01,6.706488877534866333e-02
7.933499291539192200e-03,4.314136691391468048e-03,6.888508796691894531e-03,9.808639287948608398e-01
9.258638620376586914e-01,1.851949840784072876e-02,3.781525045633316040e-02,1.780148409307003021e-02
8.866093307733535767e-02,8.547429442405700684e-01,3.019207715988159180e-02,2.640407159924507141e-02
3.296602284535765648e-03,2.512998413294553757e-03,3.801849856972694397e-02,9.561719298362731934e-01
5.446797236800193787e-02,9.116183519363403320e-01,2.077732421457767487e-02,1.313634403049945831e-02
1.942966878414154053e-02,7.410114165395498276e-03,9.636269807815551758e-01,9.533190168440341949e-03
6.047961115837097168e-01,3.761328160762786865e-01,6.764202844351530075e-03,1.230682991445064545e-02
9.784916415810585022e-03,1.931183040142059326e-02,8.133647963404655457e-03,9.627696275711059570e-01
5.059262737631797791e-02,4.452866315841674805e-01,4.549203813076019287e-01,4.920037090778350830e-02
2.380701526999473572e-02,9.427703022956848145e-01,2.142336405813694000e-02,1.199927367269992828e-02
1.610751263797283173e-02,9.065117835998535156e-01,6.532794237136840820e-02,1.205280236899852753e-02
3.734944015741348267e-02,5.180935934185981750e-02,8.831328749656677246e-01,2.770830877125263214e-02
7.475123405456542969e-01,3.926937654614448547e-02,9.043264389038085938e-02,1.227856501936912537e-01
1.288722828030586243e-02,9.682495594024658203e-01,1.154345367103815079e-02,7.319751661270856857e-03
7.222262620925903320e-01,5.948016792535781860e-02,1.613465100526809692e-01,5.694709718227386475e-02
4.740122240036725998e-03,9.653991460800170898e-01,2.432944439351558685e-02,5.531365051865577698e-03
5.972665175795555115e-02,1.542692184448242188e-01,7.437975406646728516e-01,4.220655560493469238e-02
3.779352642595767975e-03,1.012896094471216202e-02,5.481466650962829590e-03,9.806102514266967773e-01
8.907039761543273926e-01,7.136083394289016724e-02,2.051564306020736694e-02,1.741960085928440094e-02
7.361273169517517090e-01,1.924966126680374146e-01,3.244667500257492065e-02,3.892943263053894043e-02
8.588041067123413086e-01,3.880505263805389404e-02,6.659977138042449951e-02,3.579103201627731323e-02
8.104248903691768646e-03,5.966330878436565399e-03,5.818152800202369690e-03,9.801111817359924316e-01
2.340234117582440376e-03,4.119126126170158386e-02,5.791707430034875870e-03,9.506768584251403809e-01
8.972068876028060913e-02,7.512995600700378418e-01,1.222689300775527954e-01,3.671086579561233521e-02
8.952928334474563599e-02,5.835403203964233398e-01,2.757234573364257812e-01,5.120695009827613831e-02
1.352881826460361481e-02,9.547282457351684570e-01,1.202533952891826630e-02,1.971761137247085571e-02
5.509226582944393158e-03,5.890909116715192795e-03,8.904368616640567780e-03,9.796955585479736328e-01
2.884841151535511017e-02,9.051119089126586914e-01,4.304612427949905396e-02,2.299351058900356293e-02
5.564226768910884857e-03,8.146201260387897491e-03,1.157073490321636200e-02,9.747188687324523926e-01
3.607279853895306587e-03,1.501331925392150879e-01,3.275727154687047005e-03,8.429838418960571289e-01
1.058866605162620544e-01,3.715012371540069580e-01,4.427688717842102051e-01,7.984321564435958862e-02
6.279810667037963867e-01,2.741056978702545166e-01,5.626295506954193115e-02,4.165030643343925476e-02
3.271344117820262909e-03,4.077888559550046921e-03,2.648035530000925064e-03,9.900027513504028320e-01
4.125527106225490570e-03,9.915921688079833984e-01,2.237215405330061913e-03,2.045010682195425034e-03
5.793788656592369080e-02,5.471258759498596191e-01,3.495052158832550049e-01,4.543099179863929749e-02
9.514561295509338379e-01,1.574962213635444641e-02,9.137541055679321289e-03,2.365671657025814056e-02
4.472260549664497375e-02,9.218768477439880371e-01,1.689276657998561859e-02,1.650782302021980286e-02
6.330613978207111359e-03,1.593392528593540192e-02,1.098931953310966492e-02,9.667461514472961426e-01
5.497596859931945801e-01,3.833934664726257324e-01,4.120103269815444946e-02,2.564582973718643188e-02
6.075114011764526367e-03,5.854374542832374573e-02,1.211228035390377045e-02,9.232689142227172852e-01
6.338858604431152344e-02,4.688196629285812378e-02,8.572015762329101562e-01,3.252789005637168884e-02
3.902193009853363037e-01,3.630682826042175293e-01,1.607936322689056396e-01,8.591878414154052734e-02
1.401276979595422745e-02,3.295184345915913582e-03,2.421536482870578766e-02,9.584766626358032227e-01
5.357820987701416016e-01,3.880744278430938721e-01,3.473797067999839783e-02,4.140545055270195007e-02
3.457013890147209167e-02,8.225557804107666016e-01,1.188081130385398865e-01,2.406598255038261414e-02
7.128474116325378418e-01,1.377216540277004242e-02,2.552269101142883301e-01,1.815351285040378571e-02
5.009434819221496582e-01,4.263314604759216309e-01,4.010891541838645935e-02,3.261607512831687927e-02
9.210397601127624512e-01,2.165051549673080444e-02,3.231111541390419006e-02,2.499854192137718201e-02
2.041636258363723755e-01,8.324609696865081787e-02,6.671307682991027832e-01,4.545951634645462036e-02
5.711313709616661072e-02,8.997280597686767578e-01,2.640925534069538116e-02,1.674955151975154877e-02
8.734637498855590820e-02,1.301552951335906982e-01,7.309457063674926758e-01,5.155263468623161316e-02
5.262979771941900253e-03,6.809808779507875443e-03,2.531812293455004692e-03,9.853954315185546875e-01
1.540130972862243652e-01,2.461229451000690460e-02,7.899984717369079590e-01,3.137610480189323425e-02
7.927332520484924316e-01,2.500518597662448883e-02,1.445684581995010376e-01,3.769306465983390808e-02
1.722859591245651245e-02,6.128471810370683670e-03,5.661464761942625046e-03,9.709814786911010742e-01
3.911856189370155334e-02,9.217277169227600098e-01,2.293754369020462036e-02,1.621624268591403961e-02
3.457391262054443359e-02,1.594323664903640747e-01,7.804150581359863281e-01,2.557873353362083435e-02
9.945546388626098633e-01,1.200362690724432468e-03,1.962945330888032913e-03,2.282004104927182198e-03
1.408719420433044434e-01,3.109099864959716797e-01,4.821240901947021484e-01,6.609402596950531006e-02
2.335389852523803711e-01,7.358561158180236816e-01,1.124520506709814072e-02,1.935969665646553040e-02
1.466348618268966675e-01,1.872237399220466614e-02,8.103975057601928711e-01,2.424522861838340759e-02
1.347557753324508667e-01,3.428909927606582642e-02,7.906280159950256348e-01,4.032711684703826904e-02
1.970719173550605774e-02,1.081291027367115021e-02,9.369884617626667023e-03,9.601100087165832520e-01
9.010618180036544800e-02,5.011600255966186523e-01,3.698487579822540283e-01,3.888499364256858826e-02
1.440988630056381226e-01,5.178360939025878906e-01,2.734062373638153076e-01,6.465877592563629150e-02
9.100279808044433594e-01,2.468158863484859467e-02,3.579226881265640259e-02,2.949815988540649414e-02
5.398067086935043335e-02,3.698251023888587952e-02,6.125372648239135742e-01,2.964995801448822021e-01
8.132043294608592987e-03,9.579814672470092773e-01,2.093172632157802582e-02,1.295472774654626846e-02
9.196252226829528809e-01,3.361456841230392456e-02,3.021071478724479675e-02,1.654946431517601013e-02
7.364882230758666992e-01,1.021730452775955200e-01,1.092301160097122192e-01,5.210866779088973999e-02
7.621377110481262207e-01,1.417946368455886841e-01,5.710972473025321960e-02,3.895794600248336792e-02
8.504095487296581268e-03,7.466737180948257446e-03,3.755909623578190804e-03,9.802732467651367188e-01
3.993663471192121506e-03,1.043937262147665024e-02,2.313711680471897125e-02,9.624298810958862305e-01
9.931674227118492126e-03,1.758912391960620880e-02,9.625420570373535156e-01,9.937225840985774994e-03
2.486457116901874542e-03,9.904758334159851074e-01,3.955943044275045395e-03,3.081870032474398613e-03
2.687366679310798645e-02,7.351068258285522461e-01,2.131898552179336548e-01,2.482961304485797882e-02
4.594830796122550964e-03,4.505499266088008881e-03,2.983795013278722763e-03,9.879158735275268555e-01
1.323797274380922318e-02,8.504197001457214355e-01,1.258481889963150024e-01,1.049416791647672653e-02
1.189606077969074249e-02,1.068742014467716217e-02,8.189535699784755707e-03,9.692269563674926758e-01
1.115452498197555542e-03,9.959325194358825684e-01,1.738578546792268753e-03,1.213549054227769375e-03
4.611954987049102783e-01,3.300310298800468445e-02,4.621070623397827148e-01,4.369435086846351624e-02
2.346013188362121582e-01,2.088360786437988281e-01,4.496534466743469238e-01,1.069091632962226868e-01
1.343530416488647461e-01,4.433271586894989014e-01,1.965109854936599731e-01,2.258088439702987671e-01
5.243563652038574219e-01,2.828568816184997559e-01,1.413865685462951660e-01,5.140018090605735779e-02
1.062670908868312836e-02,1.342719327658414841e-02,9.642575979232788086e-01,1.168856583535671234e-02
7.351351380348205566e-01,2.236597798764705658e-02,1.044790223240852356e-01,1.380197852849960327e-01
5.845015868544578552e-03,5.165715701878070831e-03,8.144707418978214264e-03,9.808444976806640625e-01
1.843509450554847717e-02,8.240487426519393921e-02,8.870916366577148438e-01,1.206846069544553757e-02
1.129435934126377106e-02,6.097576115280389786e-03,5.363912321627140045e-03,9.772441387176513672e-01
4.071623682975769043e-01,1.904451251029968262e-01,3.549718260765075684e-01,4.742072150111198425e-02
3.454804122447967529e-01,2.901763319969177246e-01,2.959196269512176514e-01,6.842362135648727417e-02
6.536792516708374023e-01,5.194050073623657227e-02,2.547964155673980713e-01,3.958379849791526794e-02
1.019162032753229141e-02,8.959277532994747162e-03,7.267469074577093124e-03,9.735816121101379395e-01
4.896823763847351074e-01,4.402546882629394531e-01,3.306433558464050293e-02,3.699861466884613037e-02
2.147109247744083405e-02,8.281537331640720367e-03,8.034530095756053925e-03,9.622128009796142578e-01
7.570382673293352127e-03,9.410197138786315918e-01,4.237667098641395569e-02,9.033292531967163086e-03
7.288161516189575195e-01,1.926102191209793091e-01,3.472251817584037781e-02,4.385117813944816589e-02
6.280390545725822449e-03,2.817454561591148376e-02,1.214349269866943359e-02,9.534015059471130371e-01
9.746527075767517090e-01,4.104544874280691147e-03,1.350597850978374481e-02,7.736756466329097748e-03
3.479379415512084961e-02,2.548614330589771271e-02,9.707931429147720337e-03,9.300122261047363281e-01
2.121457904577255249e-01,1.218998730182647705e-01,5.636653304100036621e-01,1.022889465093612671e-01
6.620186567306518555e-02,7.716485857963562012e-01,1.085050553083419800e-01,5.364447087049484253e-02
1.075638309121131897e-01,3.230959922075271606e-02,8.305767774581909180e-01,2.954980172216892242e-02
1.619273796677589417e-02,9.713049530982971191e-01,6.157615687698125839e-03,6.344799883663654327e-03
1.526861488819122314e-01,7.284229397773742676e-01,8.803733438253402710e-02,3.085361048579216003e-02
3.343878686428070068e-01,6.310812830924987793e-01,1.458495482802391052e-02,1.994591020047664642e-02
3.163166046142578125e-01,5.127798914909362793e-01,1.281187236309051514e-01,4.278476163744926453e-02
1.491050701588392258e-02,1.215913146734237671e-02,9.922030381858348846e-03,9.630083441734313965e-01
2.786318212747573853e-02,9.483461380004882812e-01,1.211096625775098801e-02,1.167979370802640915e-02
3.546130061149597168e-01,1.949285715818405151e-02,5.894116163253784180e-01,3.648257628083229065e-02
4.645626246929168701e-01,8.625826984643936157e-02,3.873286247253417969e-01,6.185048073530197144e-02
4.417153820395469666e-02,2.503692172467708588e-02,9.109534025192260742e-01,1.983818970620632172e-02
6.417328026145696640e-03,3.552321344614028931e-02,7.196215912699699402e-03,9.508631825447082520e-01
2.422096133232116699e-01,1.100020706653594971e-01,6.099368333816528320e-01,3.785142302513122559e-02
1.047786977142095566e-02,5.248689092695713043e-03,3.644198179244995117e-03,9.806292057037353516e-01
9.748566150665283203e-01,5.440456792712211609e-03,1.175026502460241318e-02,7.952686399221420288e-03
5.418134927749633789e-01,9.639304876327514648e-02,3.079271912574768066e-01,5.386630445718765259e-02
2.507403492927551270e-01,6.294463872909545898e-01,7.931366562843322754e-02,4.049957916140556335e-02
2.854658290743827820e-03,3.255750518292188644e-03,6.952221505343914032e-03,9.869374632835388184e-01
2.463118545711040497e-02,8.788663744926452637e-01,6.699047982692718506e-02,2.951198257505893707e-02
3.104660194367170334e-03,1.002636831253767014e-02,9.819973111152648926e-01,4.871760495007038116e-03
4.451473429799079895e-02,2.132838666439056396e-01,7.097821831703186035e-01,3.241922333836555481e-02
2.294630371034145355e-02,6.254968047142028809e-01,3.344553709030151367e-01,1.710150949656963348e-02
1.442963331937789917e-01,6.492946743965148926e-01,1.541159898042678833e-01,5.229300260543823242e-02
6.581783294677734375e-01,2.747030928730964661e-02,2.838813960552215576e-01,3.047003410756587982e-02
3.174439370632171631e-01,3.445484638214111328e-01,1.875235438346862793e-01,1.504840552806854248e-01
6.899352669715881348e-01,5.530013889074325562e-02,2.223704606294631958e-01,3.239413723349571228e-02
1.475493144243955612e-02,6.121105514466762543e-03,8.410206995904445648e-03,9.707138538360595703e-01
1.684717833995819092e-02,8.663942813873291016e-01,7.374714314937591553e-02,4.301143065094947815e-02
7.490349411964416504e-01,1.328649371862411499e-01,6.739185005426406860e-02,5.070821568369865417e-02
1.142862625420093536e-02,8.571048267185688019e-03,5.252607632428407669e-03,9.747476577758789062e-01
8.757909536361694336e-01,1.765477936714887619e-03,1.164822727441787720e-01,5.961278919130563736e-03
5.986092146486043930e-03,6.476624403148889542e-03,2.930409042164683342e-03,9.846069216728210449e-01
9.952605366706848145e-01,1.841712160967290401e-03,1.142185996286571026e-03,1.755581819452345371e-03
1.278620865195989609e-02,1.213700789958238602e-02,1.057903189212083817e-02,9.644977450370788574e-01
2.138027548789978027e-02,4.149969667196273804e-03,9.696346521377563477e-01,4.835064522922039032e-03
2.708027139306068420e-02,4.593195766210556030e-02,9.017947316169738770e-01,2.519303001463413239e-02
2.468779087066650391e-01,3.654098212718963623e-01,2.686424553394317627e-01,1.190698370337486267e-01
4.826904740184545517e-03,3.945210482925176620e-03,2.767299301922321320e-03,9.884605407714843750e-01
3.692417740821838379e-01,1.575590372085571289e-01,4.224261641502380371e-01,5.077307298779487610e-02
9.391040802001953125e-01,3.961528092622756958e-02,9.092716500163078308e-03,1.218793727457523346e-02
1.111709699034690857e-01,1.335869580507278442e-01,7.204325199127197266e-01,3.480954095721244812e-02
3.765965104103088379e-01,5.293356180191040039e-01,3.958782553672790527e-02,5.448004975914955139e-02
6.704753637313842773e-02,6.073869466781616211e-01,2.840138673782348633e-01,4.155162349343299866e-02
6.928299367427825928e-02,2.890654206275939941e-01,6.022892594337463379e-01,3.936232626438140869e-02
3.025292158126831055e-01,1.791921555995941162e-01,3.619512021541595459e-01,1.563274413347244263e-01
5.341014862060546875e-01,3.535873293876647949e-01,6.006116420030593872e-02,5.224999040365219116e-02
6.560029461979866028e-03,1.190664712339639664e-02,4.128041677176952362e-03,9.774052500724792480e-01
7.751771807670593262e-01,1.130468025803565979e-02,1.910583972930908203e-01,2.245977148413658142e-02
3.621771559119224548e-02,1.353046298027038574e-01,7.826272845268249512e-01,4.585033282637596130e-02
5.254485607147216797e-01,3.541761636734008789e-01,8.818376064300537109e-02,3.219145908951759338e-02
1.465551904402673244e-03,8.082538843154907227e-04,9.929181933403015137e-01,4.807949531823396683e-03
8.768969178199768066e-01,3.067854978144168854e-02,6.947279721498489380e-02,2.295184507966041565e-02
9.793056845664978027e-01,1.092591229826211929e-02,3.793204203248023987e-03,5.975229665637016296e-03
7.884894609451293945e-01,3.189567476511001587e-02,1.510679721832275391e-01,2.854684367775917053e-02
4.115947782993316650e-01,5.044790506362915039e-01,4.773087427020072937e-02,3.619529306888580322e-02
3.541378537192940712e-03,3.432064130902290344e-02,9.543093442916870117e-01,7.828635163605213165e-03
1.699621416628360748e-02,9.310357272624969482e-02,8.705971240997314453e-01,1.930308341979980469e-02
2.283825129270553589e-01,2.174017429351806641e-01,4.806966185569763184e-01,7.351920753717422485e-02
9.617361240088939667e-03,8.098375052213668823e-03,5.422540009021759033e-03,9.768617749214172363e-01
4.374770224094390869e-01,3.011673986911773682e-01,1.910032778978347778e-01,7.035224884748458862e-02
2.599831223487854004e-01,2.946945130825042725e-01,3.893464505672454834e-01,5.597594380378723145e-02
7.450496554374694824e-01,5.441796779632568359e-02,1.640291512012481689e-01,3.650322929024696350e-02
9.454057551920413971e-03,5.465768743306398392e-03,9.790289402008056641e-01,6.051306612789630890e-03
7.280911505222320557e-02,6.822811812162399292e-02,8.187152743339538574e-01,4.024755209684371948e-02
8.705489635467529297e-01,1.157777309417724609e-01,3.800055710598826408e-03,9.873261675238609314e-03
1.518911495804786682e-02,9.650577306747436523e-01,1.152046583592891693e-02,8.232684805989265442e-03
1.122212386690080166e-03,3.716861456632614136e-02,9.584280252456665039e-01,3.281159093603491783e-03
8.712756447494029999e-03,8.691493421792984009e-03,5.715046543627977371e-03,9.768806695938110352e-01
1.090042367577552795e-01,2.530910670757293701e-01,5.826628208160400391e-01,5.524192377924919128e-02
9.029661417007446289e-01,4.914071038365364075e-02,3.132814913988113403e-02,1.656498014926910400e-02
3.505872189998626709e-01,4.840901792049407959e-01,9.821152687072753906e-02,6.711106002330780029e-02
9.671958088874816895e-01,9.632343426346778870e-03,9.512931108474731445e-03,1.365904137492179871e-02
8.420112133026123047e-01,1.048498302698135376e-01,1.932041347026824951e-02,3.381859511137008667e-02
8.659552335739135742e-01,1.903278194367885590e-02,9.587508440017700195e-02,1.913685165345668793e-02
5.417346023023128510e-03,4.250743426382541656e-03,3.620463190600275993e-03,9.867114424705505371e-01
8.896511793136596680e-01,3.824448212981224060e-02,5.529184639453887939e-02,1.681246608495712280e-02
9.558524936437606812e-03,2.791737671941518784e-03,9.835299849510192871e-01,4.119842778891324997e-03
2.295694202184677124e-01,5.332556962966918945e-01,1.709125638008117676e-01,6.626237928867340088e-02
1.094966232776641846e-01,7.613573074340820312e-01,6.356235593557357788e-02,6.558370590209960938e-02
2.930612862110137939e-01,3.973324596881866455e-02,6.316228508949279785e-01,3.558263182640075684e-02
1.356755346059799194e-01,5.644483566284179688e-01,2.495083510875701904e-01,5.036775395274162292e-02
3.587175011634826660e-01,3.401345014572143555e-02,5.727390646934509277e-01,3.452993929386138916e-02
8.809604644775390625e-01,4.146376997232437134e-02,5.246187001466751099e-02,2.511379495263099670e-02
5.540101788938045502e-03,5.424476694315671921e-03,4.835878033190965652e-03,9.841995239257812500e-01
1.894951760768890381e-01,4.426735937595367432e-01,2.915755808353424072e-01,7.625571638345718384e-02
4.962695296853780746e-03,4.841684363782405853e-03,3.371895058080554008e-03,9.868237972259521484e-01
4.733393713831901550e-02,8.020417690277099609e-01,1.088095456361770630e-01,4.181468114256858826e-02
6.508662365376949310e-03,8.217548951506614685e-03,7.120658177882432938e-03,9.781531095504760742e-01
5.586293991655111313e-03,1.651887595653533936e-01,8.177248239517211914e-01,1.150010433048009872e-02
6.462767254561185837e-03,3.099536150693893433e-02,7.812017109245061874e-03,9.547298550605773926e-01
3.872562199831008911e-02,2.606415376067161560e-02,9.119379520416259766e-01,2.327225171029567719e-02
7.488394621759653091e-03,1.316276099532842636e-02,1.058441121131181717e-02,9.687644839286804199e-01
7.144280523061752319e-02,1.001553609967231750e-02,9.000753760337829590e-01,1.846629008650779724e-02
2.449053572490811348e-03,9.791899919509887695e-01,1.492434274405241013e-02,3.436547238379716873e-03
9.446682929992675781e-01,3.099404834210872650e-02,1.094837766140699387e-02,1.338927727192640305e-02
4.698931872844696045e-01,1.311015710234642029e-02,5.045499205589294434e-01,1.244669593870639801e-02
4.981091320514678955e-01,2.008786648511886597e-01,2.326622605323791504e-01,6.834990531206130981e-02
3.381214803084731102e-03,3.225000947713851929e-02,9.567573070526123047e-01,7.611416745930910110e-03
4.312957171350717545e-03,8.159911260008811951e-03,6.485077086836099625e-03,9.810420274734497070e-01
9.673494845628738403e-03,7.758688647300004959e-03,6.582892499864101410e-03,9.759849309921264648e-01
3.317126929759979248e-01,8.141236752271652222e-02,5.455871820449829102e-01,4.128778353333473206e-02
5.143206566572189331e-03,4.772996995598077774e-03,4.546861164271831512e-03,9.855368733406066895e-01
5.593251585960388184e-01,4.194256067276000977e-01,9.008280932903289795e-03,1.224096957594156265e-02
8.520109206438064575e-02,6.750989556312561035e-01,1.914907395839691162e-01,4.820923507213592529e-02
6.525071859359741211e-01,1.995277404785156250e-01,1.103053018450737000e-01,3.765982761979103088e-02
6.890868768095970154e-03,1.957298256456851959e-02,9.662328958511352539e-01,7.303293794393539429e-03
9.886936545372009277e-01,4.184185061603784561e-03,3.225078806281089783e-03,3.897101851180195808e-03
8.285384625196456909e-03,6.145318970084190369e-03,1.161020994186401367e-02,9.739590287208557129e-01
9.849752783775329590e-01,1.125917583703994751e-02,1.381607609800994396e-03,2.383891260251402855e-03
1.867516711354255676e-02,1.304353401064872742e-02,3.729609772562980652e-03,9.645517468452453613e-01
2.111110538244247437e-01,8.250372484326362610e-03,7.642259001731872559e-01,1.641275174915790558e-02
